,ExpressId,GlobalId,Class,PredefinedType,Name,Level,Type,Qto_WallBaseQuantities.Height,Pset_WallCommon.ThermalTransmittance,Pset_WallCommon.ExtendToStructure,Qto_WallBaseQuantities.id,Pset_WallCommon.LoadBearing,Qto_WallBaseQuantities.NetVolume,Pset_ReinforcementBarPitchOfWall.Reference,Pset_EnvironmentalImpactIndicators.id,Qto_WallBaseQuantities.GrossFootprintArea,Pset_WallCommon.Reference,Pset_WallCommon.id,Pset_WallCommon.IsExternal,Qto_WallBaseQuantities.Length,Pset_EnvironmentalImpactIndicators.Reference,Qto_WallBaseQuantities.Width,Qto_WallBaseQuantities.NetSideArea,Pset_ReinforcementBarPitchOfWall.id
0,561,0WVj9KjC13RO1aj0KqPpHQ,IfcWall,SOLIDWALL,BLK01.063,Sous-Sol,Basic Wall:250XTERNAL,3360.0,,True,586.0,False,3.22738718234038,250XTERNAL,791,0.960531899506066,250XTERNAL,800,True,3842.12759802427,250XTERNAL,250.0,29.4201612577353,794
1,843,0WVj9KjC13RO1al0GqPold,IfcWall,SOLIDWALL,BLK01.014,Ground Floor,Basic Wall:250XTERNAL,3000.0,,False,854.0,False,3.08609936,250XTERNAL,861,1.2675,250XTERNAL,868,True,5070.0,250XTERNAL,250.0,30.47539488,864
2,916,0WVj9KjC13RO1al0GqPogC,IfcWall,SOLIDWALL,BLK01.015,Ground Floor,Basic Wall:250XTERNAL,3500.0,,False,927.0,False,18.9175040389484,250XTERNAL,934,5.40500115398526,250XTERNAL,940,True,21628.6362361933,250XTERNAL,250.0,163.901193226184,937
3,983,0WVj9KjC13RO1al0GqPoXK,IfcWall,SOLIDWALL,BLK01.016,Ground Floor,Basic Wall:250XTERNAL,3500.0,,False,994.0,False,4.17011763146687,250XTERNAL,1001,1.1914621804191,250XTERNAL,1007,True,4771.60415089299,250XTERNAL,250.0,37.4947924205527,1004
4,1043,0WVj9KjC13RO1al0GqPoWg,IfcWall,SOLIDWALL,BLK01.017,Ground Floor,Basic Wall:250XTERNAL,3500.0,,False,1054.0,False,10.3667105135181,250XTERNAL,1061,2.96191728957666,250XTERNAL,1067,True,11847.6691583065,250XTERNAL,250.0,90.6075186872984,1064
5,1111,0WVj9KjC13RO1aj0KqPzjt,IfcWall,SOLIDWALL,BLK01.018,Ground Floor,Basic Wall:250XTERNAL,3800.00000000035,,True,1122.0,False,3.70236969615621,250XTERNAL,1200,1.15475288425444,250XTERNAL,1206,True,4619.01153701777,250XTERNAL,250.0,36.7521488107114,1203
6,1265,0WVj9KjC13RO1aj0KqPzlL,IfcWall,SOLIDWALL,BLK01.019,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,1276.0,False,1.23600000000013,250XTERNAL,1355,0.386249999999999,250XTERNAL,1361,True,1545.0,250XTERNAL,250.0,12.2605000000012,1358
7,1337,0WVj9KjC13RO1aj0OqPzlL,IfcWall,SOLIDWALL,BLK01.047,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,1348.0,False,0.0618000000000009,250XTERNAL,1363,0.386249999999999,250XTERNAL,1369,True,1545.0,250XTERNAL,250.0,1.3469,1366
8,1422,0WVj9KjC13RO1aj0KqPzeU,IfcWall,SOLIDWALL,BLK01.020,Ground Floor,Basic Wall:250XTERNAL,3800.00000000035,,False,1433.0,False,3.44630663378553,250XTERNAL,1491,0.906922798364528,250XTERNAL,1497,True,3627.69119345812,250XTERNAL,250.0,31.2842986670134,1494
9,1473,0WVj9KjC13RO1aj0OqPzeU,IfcWall,SOLIDWALL,BLK01.048,Level 1 -  Lower,Basic Wall:250XTERNAL,399.999999999999,,False,1484.0,False,0.36276911934581,250XTERNAL,1499,0.906922798364528,250XTERNAL,1505,True,3627.69119345812,250XTERNAL,250.0,4.91599855149555,1502
10,1563,2sEeFec9X798gqtBCDTS_X,IfcWall,SOLIDWALL,BLK01.021,Ground Floor,Basic Wall:250XTERNAL,637.220537040828,,False,1574.0,False,0.508105275694309,250XTERNAL,1581,0.797377432393949,250XTERNAL,1587,True,3439.50972957581,250XTERNAL,250.0,6.11018003319528,1584
11,1632,2sEeFec9X798gqtBCDTSn$,IfcWall,SOLIDWALL,BLK01.022,Ground Floor,Basic Wall:250XTERNAL,1300.0,,False,1643.0,False,0.501626830535922,250XTERNAL,1650,0.385866792719939,250XTERNAL,1656,True,1793.46717087976,250XTERNAL,250.0,5.70398704526977,1653
12,1701,2sEeFec9X798gqtBCDTSpt,IfcWall,SOLIDWALL,BLK01.023,Ground Floor,Basic Wall:250XTERNAL,1300.0,,False,1712.0,False,0.319069943608488,250XTERNAL,1719,0.245438418160372,250XTERNAL,1725,True,1228.15367264151,250XTERNAL,250.0,4.03131520073116,1722
13,1776,2sEeFec9X798gqrB8DTSrU,IfcWall,SOLIDWALL,BLK01.024,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,1787.0,False,0.47392135623748,250XTERNAL,1875,0.487944173824159,250XTERNAL,1881,True,2076.77669529664,250XTERNAL,250.0,8.19863004744684,1878
14,1857,2sEeFec9X798gqrB4DTSrU,IfcWall,SOLIDWALL,BLK01.049,Level 1 -  Lower,Basic Wall:250XTERNAL,160.0,,True,1868.0,False,0.0780710678118643,250XTERNAL,1883,0.487944173824159,250XTERNAL,1889,True,2076.77669529664,250XTERNAL,250.0,1.69702543263816,1886
15,1945,2sEeFec9X798gqrB8DTSqY,IfcWall,SOLIDWALL,BLK01.025,Ground Floor,Basic Wall:250XTERNAL,3200.00000000035,,True,1956.0,False,0.499776336359191,250XTERNAL,2036,0.15618010511223,250XTERNAL,2042,True,749.720420448921,250XTERNAL,250.0,6.24194175099667,2039
